X,Y,Z
534534.19,3379774.75,48.60
534531.19,3379773.50,48.04
534534.06,3379772.00,49.86
534540.56,3379773.25,51.17
534538.50,3379773.25,50.26
534536.38,3379773.00,49.84
534545.13,3379773.25,51.30
534549.00,3379775.00,51.27
534546.94,3379774.50,51.25
534554.75,3379774.25,51.56
534552.63,3379775.00,51.29
534550.94,3379773.50,51.41
534554.69,3379771.75,51.83
534552.69,3379772.50,51.55
534559.19,3379773.25,52.29
534563.88,3379772.75,52.42
534561.75,3379773.00,52.28
534557.63,3379774.50,51.80
534563.94,3379775.00,52.38
534561.81,3379775.00,52.20
534560.00,3379776.00,51.79
534563.38,3379777.00,51.54
534558.00,3379776.75,51.40
534555.81,3379776.75,51.24
534547.56,3379776.75,50.95
534553.75,3379776.75,51.08
534551.00,3379776.50,51.08
534549.31,3379777.75,50.68
534554.63,3379778.50,50.37
534552.19,3379778.75,49.80
534559.19,3379778.50,50.81
534557.13,3379778.50,50.60
534562.50,3379778.75,50.43
534558.56,3379780.50,49.29
534556.13,3379780.25,49.01
534560.69,3379780.25,49.24
534563.69,3379781.00,49.80
534562.00,3379782.25,48.62
534559.94,3379782.00,48.56
534556.13,3379782.00,48.02
534554.31,3379781.00,48.32
534553.06,3379782.25,47.29
534550.38,3379782.25,47.37
534548.19,3379782.25,48.02
534549.25,3379780.50,48.99
534547.69,3379779.00,50.16
534541.44,3379779.50,49.81
534537.38,3379780.50,47.94
534531.56,3379779.50,45.19
534528.88,3379780.50,43.63
534534.31,3379780.50,46.29
534531.19,3379781.25,44.20
534527.13,3379781.25,42.54
534534.25,3379782.25,45.17
534541.81,3379782.50,48.44
534537.38,3379784.00,45.96
534532.63,3379783.00,43.97
534530.00,3379783.00,43.06
534535.50,3379784.00,44.93
534532.06,3379785.00,43.31
534529.06,3379785.00,42.59
534534.94,3379786.00,43.90
534542.00,3379784.75,47.18
534549.94,3379785.75,45.85
534554.06,3379785.25,46.36
534548.25,3379784.25,46.74
534551.94,3379783.75,46.52
534559.13,3379784.00,47.80
534557.00,3379784.00,47.24
534555.00,3379783.50,47.03
534564.00,3379785.25,48.91
534566.06,3379785.25,50.67
534570.88,3379785.75,52.69
534577.81,3379785.50,53.26
534582.44,3379785.25,53.45
534580.50,3379786.00,53.36
534579.44,3379784.25,53.26
534574.63,3379783.50,52.94
534582.00,3379783.25,53.33
534578.38,3379782.50,53.17
534571.75,3379782.50,52.71
534573.38,3379780.50,52.98
534566.75,3379780.50,51.91
534568.69,3379779.25,52.72
534565.25,3379778.75,51.67
534572.31,3379778.75,52.92
534571.06,3379780.50,52.78
534578.00,3379779.75,53.03
534575.88,3379780.50,53.05
534574.75,3379778.75,52.98
534581.75,3379781.00,53.22
534583.94,3379782.00,53.15
534591.94,3379782.00,56.32
534590.19,3379781.00,56.58
534588.13,3379780.75,56.33
534586.06,3379781.00,55.35
534586.25,3379779.00,56.38
534584.38,3379779.00,55.59
534588.81,3379778.75,56.66
534601.06,3379779.25,57.26
534598.88,3379779.00,57.18
534597.13,3379780.25,57.07
534601.13,3379781.50,57.15
534598.94,3379781.25,57.16
534594.69,3379781.25,56.33
534596.75,3379782.25,56.87
534599.31,3379783.25,57.20
534596.44,3379784.25,55.93
534594.56,3379783.50,56.10
534589.63,3379783.00,56.16
534584.38,3379784.00,53.46
534591.88,3379785.00,55.95
534595.31,3379786.00,55.78
534601.38,3379785.75,57.15
534605.13,3379785.75,57.21
534605.50,3379783.75,57.14
534603.44,3379783.75,57.23
534604.94,3379781.75,57.04
534603.38,3379780.50,57.12
534624.19,3379774.25,57.97
534622.06,3379774.25,57.94
534620.06,3379773.75,57.65
534636.75,3379773.50,61.35
534634.13,3379773.50,61.46
534638.63,3379772.00,61.13
534636.56,3379771.50,61.21
534634.25,3379771.50,61.21
534618.63,3379772.00,57.66
534616.63,3379772.25,57.69
534613.88,3379771.75,57.72
534611.69,3379771.50,57.67
534606.38,3379773.50,57.37
534603.56,3379773.50,57.29
534609.19,3379771.50,57.54
534604.94,3379771.75,57.35
534601.25,3379771.75,57.19
534598.81,3379771.50,57.16
534596.94,3379772.25,57.13
534595.06,3379773.25,57.16
534593.13,3379772.75,57.12
534591.50,3379771.50,57.10
534589.56,3379772.00,57.02
534587.56,3379772.25,56.94
534585.69,3379771.50,56.90
534583.69,3379772.00,56.69
534589.69,3379774.00,56.95
534587.19,3379774.25,56.93
534585.00,3379773.75,56.65
534592.06,3379775.00,56.97
534598.75,3379775.75,57.57
534595.75,3379775.75,56.90
534601.00,3379777.25,57.28
534597.44,3379777.50,57.16
534595.38,3379777.75,56.87
534585.63,3379777.00,56.72
534582.94,3379777.50,55.70
534588.38,3379776.00,57.16
534583.50,3379775.50,56.60
534581.50,3379775.50,55.71
534576.75,3379775.25,52.78
534573.50,3379775.25,52.82
534579.31,3379777.75,52.89
534576.94,3379777.75,52.98
534566.94,3379777.75,52.70
534570.19,3379776.75,52.78
534568.56,3379775.00,52.65
534565.75,3379776.00,52.51
534567.13,3379773.25,52.59
534573.31,3379773.25,52.77
534571.13,3379773.50,52.70
534578.44,3379774.25,54.98
534581.25,3379772.50,56.72
534578.88,3379772.50,56.01
534576.75,3379771.75,55.47
534570.75,3379771.50,52.67
534566.81,3379771.25,52.54
534573.00,3379770.50,54.60
534573.13,3379768.50,55.58
534578.06,3379769.50,56.74
534575.63,3379769.25,56.23
534582.13,3379769.75,56.78
534580.06,3379769.25,56.65
534586.69,3379769.75,57.04
534590.38,3379769.75,57.22
534595.13,3379770.75,57.44
534600.38,3379769.75,57.26
534597.56,3379769.75,57.26
534593.75,3379769.25,57.37
534604.44,3379769.75,57.40
534626.75,3379771.25,60.92
534647.44,3379771.25,62.54
534645.44,3379771.50,62.13
534651.63,3379771.50,63.08
534695.19,3379773.25,68.21
534703.69,3379773.25,67.09
534701.56,3379774.00,66.83
534695.31,3379775.00,67.06
534708.56,3379774.25,67.58
534706.56,3379774.75,66.66
534713.38,3379773.75,69.51
534711.06,3379773.50,69.01
534712.31,3379775.75,68.61
534710.13,3379775.75,67.70
534705.00,3379776.00,66.49
534708.63,3379776.75,66.68
534711.56,3379777.75,67.76
534709.69,3379778.50,66.83
534706.25,3379778.50,66.22
534704.06,3379778.00,66.22
534702.25,3379777.00,66.27
534699.50,3379777.25,66.36
534697.94,3379778.50,66.39
534696.06,3379777.75,66.67
534699.94,3379775.25,66.54
534692.88,3379775.50,67.14
534689.81,3379776.00,66.29
534687.81,3379775.50,66.04
534685.63,3379775.25,65.71
534693.31,3379777.50,66.29
534689.25,3379777.75,65.33
534687.13,3379777.75,64.75
534682.75,3379777.50,63.72
534684.56,3379778.75,63.74
534678.88,3379778.00,64.06
534676.94,3379777.25,64.36
534680.00,3379776.25,64.84
534683.56,3379775.25,65.56
534678.31,3379775.00,65.33
534676.38,3379774.50,65.34
534680.69,3379773.50,66.14
534684.81,3379773.25,66.52
534681.56,3379775.00,65.10
534691.13,3379774.25,67.23
534689.13,3379773.50,66.93
534687.13,3379773.50,66.58
534692.69,3379773.00,68.06
534682.69,3379772.50,66.77
534678.63,3379772.50,66.38
534676.50,3379772.50,65.92
534672.31,3379772.25,65.56
534669.38,3379772.00,65.49
534674.25,3379773.00,65.60
534672.25,3379774.00,64.43
534670.19,3379774.75,64.26
534668.31,3379773.75,64.36
534665.63,3379773.75,63.69
534663.50,3379773.50,63.83
534662.25,3379774.75,62.66
534660.19,3379774.25,62.31
534658.19,3379775.00,62.15
534658.44,3379772.50,62.94
534664.13,3379771.75,64.61
534655.50,3379771.75,63.68
534655.06,3379773.25,62.42
534653.00,3379773.00,62.94
534650.50,3379773.25,62.43
534648.25,3379773.25,62.23
534649.44,3379771.50,62.79
534640.81,3379772.00,61.05
534645.56,3379773.25,61.16
534648.00,3379775.00,61.11
534656.19,3379775.00,62.06
534654.06,3379776.75,61.01
534652.06,3379776.50,60.94
534656.69,3379777.50,60.96
534661.63,3379778.75,61.30
534659.63,3379778.00,61.17
534665.94,3379777.75,62.54
534664.00,3379777.00,62.56
534672.31,3379776.00,63.44
534674.31,3379777.75,63.18
534671.13,3379777.75,63.05
534668.69,3379778.25,62.69
534676.00,3379779.25,62.83
534673.19,3379779.50,62.35
534670.31,3379779.50,62.25
534668.56,3379780.25,61.46
534675.81,3379781.25,61.49
534672.31,3379781.00,61.18
534674.00,3379782.25,61.16
534670.31,3379781.50,61.35
534661.00,3379782.25,58.27
534658.94,3379782.00,58.26
534666.50,3379780.25,61.30
534664.56,3379779.50,61.30
534651.75,3379780.25,57.92
534649.75,3379779.75,57.93
534645.69,3379779.25,57.94
534643.13,3379779.00,57.90
534641.25,3379780.50,57.90
534643.31,3379781.00,57.94
534648.00,3379782.25,57.95
534654.63,3379781.25,58.14
534653.00,3379783.00,57.98
534654.88,3379784.00,58.24
534651.13,3379784.00,57.93
534643.38,3379783.00,57.92
534640.56,3379782.75,57.84
534646.25,3379783.50,58.01
534647.94,3379785.00,57.94
534643.25,3379785.50,57.90
534651.19,3379786.00,58.11
534660.75,3379785.25,58.31
534675.38,3379785.00,59.42
534673.69,3379786.00,58.42
534680.56,3379785.25,62.83
534678.50,3379786.00,62.32
534677.25,3379784.25,61.90
534685.25,3379784.50,63.45
534683.19,3379784.75,63.27
534688.56,3379785.50,63.84
534694.44,3379785.25,64.60
534692.56,3379785.50,63.75
534690.56,3379785.25,64.11
534688.94,3379783.25,63.97
534692.19,3379783.50,64.29
534687.00,3379782.75,63.83
534685.00,3379782.25,63.61
534682.00,3379782.25,63.15
534679.06,3379783.00,62.90
534678.63,3379780.75,62.97
534682.44,3379779.50,63.66
534689.50,3379780.50,64.71
534687.63,3379779.75,64.50
534693.44,3379779.50,65.46
534691.44,3379779.00,65.46
534694.25,3379781.25,64.52
534699.38,3379781.75,65.10
534697.25,3379781.75,64.72
534703.81,3379781.50,65.74
534701.69,3379780.50,65.74
534706.44,3379780.50,66.14
534708.50,3379780.25,66.23
534712.69,3379779.50,67.79
534710.69,3379781.25,66.40
534707.88,3379782.25,66.06
534711.75,3379783.00,66.18
534709.31,3379784.00,66.23
534706.44,3379783.75,65.93
534701.44,3379782.50,65.75
534695.25,3379783.00,64.66
534697.56,3379784.00,64.89
534703.06,3379784.00,65.43
534700.69,3379784.75,65.15
534698.88,3379785.75,64.91
534712.81,3379785.75,66.03
534710.50,3379786.00,65.97
534424.00,3379842.50,23.73
534422.44,3379843.75,23.75
534420.81,3379842.50,23.71
534419.19,3379843.75,23.71
534424.13,3379840.50,23.73
534422.06,3379840.75,23.75
534420.06,3379840.50,23.73
534433.13,3379840.25,24.28
534431.81,3379842.00,24.25
534428.38,3379841.75,24.20
534426.50,3379840.75,23.74
534433.44,3379843.75,24.26
534430.50,3379843.75,24.19
534428.06,3379843.75,23.70
534426.06,3379843.75,23.75
534442.81,3379842.25,26.00
534441.31,3379843.75,25.60
534439.50,3379842.75,25.29
534437.50,3379842.00,24.78
534436.63,3379843.75,24.16
534434.81,3379842.25,24.20
534444.19,3379841.25,27.08
534442.00,3379840.50,26.76
534440.13,3379840.75,25.77
534436.25,3379840.25,24.71
534440.56,3379838.75,26.75
534438.69,3379839.25,25.82
534434.88,3379838.75,24.25
534438.38,3379837.25,26.32
534436.63,3379837.75,25.21
534434.81,3379836.75,24.37
534433.06,3379837.75,24.26
534431.06,3379836.75,24.35
534429.63,3379838.25,24.24
534427.44,3379837.00,24.36
534426.00,3379838.50,23.82
534424.50,3379836.75,23.73
534431.13,3379839.75,24.27
534423.44,3379838.50,23.74
534421.38,3379838.75,23.73
534419.06,3379838.75,23.75
534422.44,3379836.75,23.76
534420.31,3379837.00,23.77
534423.75,3379834.75,23.76
534421.44,3379834.75,23.77
534419.38,3379835.00,23.75
534433.44,3379835.25,24.31
534431.50,3379834.75,24.39
534429.31,3379835.00,24.33
534426.38,3379835.00,23.95
534433.25,3379833.25,24.33
534430.00,3379833.00,24.38
534426.25,3379833.00,24.39
534422.75,3379833.00,23.79
534420.25,3379833.00,23.77
534424.19,3379831.50,23.94
534421.63,3379831.25,23.80
534423.94,3379829.50,23.86
534420.19,3379829.75,23.75
534433.44,3379829.75,25.09
534431.63,3379830.75,24.44
534429.81,3379829.50,24.51
534428.19,3379831.25,24.44
534425.75,3379830.25,24.46
534439.31,3379831.25,27.56
534437.44,3379832.75,26.71
534436.06,3379831.25,26.17
534435.06,3379832.75,25.30
534438.31,3379829.50,27.22
534439.38,3379833.75,27.34
534436.69,3379834.75,25.94
534440.19,3379836.75,27.16
534489.19,3379829.75,34.58
534487.56,3379831.00,34.56
534485.69,3379829.50,34.76
534489.38,3379832.00,33.89
534498.63,3379842.25,34.99
534496.94,3379843.25,34.20
534500.88,3379840.25,35.31
534498.31,3379840.25,35.10
534495.81,3379841.50,34.11
534497.38,3379838.50,35.35
534498.50,3379836.75,35.24
534496.19,3379836.75,35.29
534503.31,3379837.25,35.26
534501.25,3379837.25,35.20
534515.31,3379838.00,39.66
534522.06,3379837.00,40.77
534522.25,3379839.25,40.74
534524.31,3379838.50,40.81
534524.13,3379841.50,40.75
534518.31,3379829.50,40.92
534516.50,3379830.75,40.82
534514.50,3379830.50,40.45
534511.38,3379830.00,39.23
534509.50,3379829.50,38.67
534508.81,3379831.25,37.92
534514.38,3379832.50,40.74
534518.31,3379832.00,40.87
534516.19,3379835.75,40.78
534502.94,3379833.75,35.06
534500.81,3379833.25,35.00
534499.25,3379834.50,34.97
534497.31,3379835.00,35.14
534495.06,3379834.75,35.10
534497.63,3379833.00,34.86
534493.69,3379833.00,34.68
534496.38,3379831.25,34.84
534492.31,3379831.50,34.33
534504.06,3379831.25,35.29
534501.94,3379831.50,34.93
534499.63,3379831.25,34.85
534503.13,3379829.50,34.90
534498.56,3379829.50,34.74
534495.25,3379829.50,34.72
534493.25,3379829.50,34.81
534497.25,3379827.75,34.63
534491.94,3379828.00,34.50
534489.88,3379827.75,34.48
534501.56,3379827.75,34.76
534499.56,3379827.75,34.69
534501.50,3379825.75,34.85
534498.31,3379825.75,34.56
534495.94,3379826.00,34.54
534494.50,3379827.50,34.60
534493.06,3379825.75,34.49
534491.06,3379826.00,34.48
534497.31,3379824.00,34.52
534495.19,3379824.00,34.47
534491.81,3379824.00,34.44
534489.81,3379824.25,34.42
534498.81,3379822.25,34.49
534496.25,3379822.25,34.42
534494.13,3379822.25,34.42
534490.25,3379822.25,34.50
534517.19,3379825.00,40.35
534514.75,3379823.50,37.92
534519.94,3379823.75,40.86
534520.13,3379826.50,40.91
534518.25,3379827.25,40.86
534513.63,3379827.50,38.88
534515.94,3379828.25,40.46
534529.19,3379820.75,40.91
534527.63,3379819.50,40.88
534558.13,3379818.50,43.88
534556.50,3379820.00,43.78
534554.69,3379818.50,43.69
534562.38,3379817.00,44.31
534563.00,3379815.00,44.41
534556.69,3379815.00,43.99
534553.88,3379816.00,43.58
534534.56,3379815.50,43.13
534532.31,3379815.75,43.06
534530.13,3379815.50,42.94
534528.00,3379815.75,42.63
534525.69,3379816.50,40.79
534522.94,3379815.00,40.89
534520.88,3379816.00,40.94
534518.44,3379816.00,40.76
534515.25,3379815.00,40.22
534514.25,3379816.75,39.76
534513.06,3379815.00,39.50
534511.75,3379816.50,37.81
534512.81,3379818.50,37.87
534524.50,3379818.25,40.87
534519.88,3379818.50,40.85
534522.75,3379817.25,40.96
534523.06,3379820.25,40.88
534517.69,3379819.75,40.73
534516.56,3379821.50,39.89
534515.56,3379819.75,39.90
534497.38,3379820.50,34.36
534495.13,3379820.25,34.38
534493.13,3379820.25,34.38
534490.44,3379820.25,34.26
534497.81,3379818.50,34.42
534492.00,3379818.50,34.28
534495.44,3379818.00,34.30
534493.81,3379816.75,34.27
534490.63,3379817.00,34.19
534495.25,3379815.25,34.27
534492.69,3379815.00,34.28
534490.69,3379815.00,34.19
534488.50,3379815.50,34.19
534486.56,3379816.25,34.28
534484.88,3379815.00,34.31
534489.00,3379818.25,34.33
534486.81,3379818.25,34.31
534484.88,3379817.50,34.32
534488.31,3379820.25,34.35
534486.19,3379820.25,34.37
534484.19,3379820.00,34.34
534487.75,3379822.25,34.42
534484.94,3379822.00,34.38
534482.75,3379821.50,34.40
534485.94,3379823.75,34.40
534483.63,3379823.75,34.58
534488.00,3379825.50,34.42
534485.81,3379825.75,34.45
534487.50,3379827.50,34.42
534484.69,3379827.50,34.80
534438.13,3379822.25,27.51
534437.19,3379824.00,27.25
534435.06,3379823.00,26.42
534439.19,3379825.75,27.69
534435.88,3379825.50,26.76
534433.69,3379825.00,26.08
534436.69,3379828.00,27.01
534434.88,3379828.50,26.14
534433.19,3379827.25,25.40
534431.50,3379826.00,24.51
534429.75,3379827.00,24.54
534427.69,3379826.25,24.57
534425.69,3379826.00,24.64
534431.56,3379828.25,24.49
534427.75,3379828.75,24.50
534425.38,3379828.25,24.49
534423.00,3379827.50,23.94
534420.88,3379827.75,23.77
534421.88,3379825.75,23.82
534419.88,3379825.75,23.82
534424.00,3379824.75,24.35
534431.13,3379824.00,24.64
534429.13,3379824.00,24.59
534427.06,3379824.00,24.63
534432.88,3379823.00,25.96
534425.63,3379822.50,24.65
534423.44,3379822.25,24.17
534422.06,3379823.75,23.83
534420.44,3379822.50,23.80
534422.50,3379820.50,23.85
534420.38,3379820.50,23.82
534422.38,3379818.50,23.86
534420.25,3379818.50,23.85
534433.19,3379819.00,25.95
534430.69,3379819.75,25.34
534429.00,3379818.75,24.72
534427.56,3379820.25,24.73
534426.00,3379819.00,24.77
534432.94,3379821.00,26.08
534431.13,3379821.75,25.28
534429.13,3379821.75,24.64
534436.56,3379821.00,26.80
534437.56,3379819.25,27.23
534435.81,3379818.75,26.32
534434.69,3379817.00,25.94
534436.69,3379815.75,27.09
534434.56,3379815.00,25.97
534432.44,3379815.25,25.92
534430.56,3379816.25,25.60
534428.69,3379815.25,24.86
534427.00,3379816.50,24.85
534425.50,3379815.00,24.94
534424.88,3379817.25,24.79
534421.31,3379816.75,23.85
534423.50,3379815.25,24.89
534420.19,3379815.00,23.89
534424.13,3379813.25,25.01
534422.00,3379813.50,24.98
534419.88,3379813.00,23.88
534432.81,3379813.25,26.37
534429.81,3379813.50,25.69
534427.81,3379813.25,25.00
534428.38,3379811.25,25.62
534426.38,3379811.75,25.08
534424.25,3379811.25,25.07
534422.06,3379811.50,25.06
534423.06,3379809.50,25.24
534421.06,3379809.75,25.11
534424.13,3379807.75,25.31
534421.56,3379807.75,25.31
534433.38,3379807.75,27.30
534430.94,3379808.50,26.65
534429.06,3379807.75,26.22
534426.81,3379808.25,25.33
534431.44,3379811.25,26.62
534435.94,3379810.50,27.49
534435.31,3379808.25,27.47
534436.00,3379812.75,27.41
534434.00,3379811.50,26.98
534478.00,3379813.50,34.78
534489.19,3379813.50,34.16
534486.81,3379813.50,34.19
534483.88,3379813.00,34.28
534489.25,3379811.50,34.13
534487.19,3379811.50,34.09
534485.06,3379811.25,34.21
534482.19,3379811.50,34.24
534478.69,3379811.25,34.65
534476.69,3379811.75,34.79
534476.94,3379809.50,34.34
534489.13,3379809.50,34.13
534483.38,3379809.75,34.23
534481.19,3379809.50,34.26
534487.69,3379808.00,34.10
534485.63,3379808.00,34.07
534482.56,3379807.75,34.20
534480.13,3379807.75,34.24
534477.94,3379807.75,34.28
534475.50,3379807.75,34.36
534476.63,3379806.00,34.32
534474.50,3379806.00,34.33
534489.06,3379806.25,34.07
534487.06,3379806.00,34.07
534485.00,3379806.00,34.04
534481.31,3379806.00,34.21
534489.44,3379804.25,34.08
534484.69,3379804.00,34.05
534482.50,3379804.00,34.01
534480.13,3379804.25,34.19
534478.00,3379804.25,34.27
534475.56,3379804.25,34.32
534473.44,3379804.00,34.37
534480.00,3379802.25,34.16
534477.56,3379802.25,34.25
534475.06,3379802.25,34.31
534472.13,3379802.25,34.58
534488.25,3379802.25,34.06
534487.06,3379804.00,34.03
534485.69,3379802.25,34.06
534483.69,3379802.25,34.01
534487.00,3379800.50,34.01
534481.94,3379800.75,33.96
534478.94,3379800.50,34.18
534476.50,3379800.50,34.26
534473.94,3379800.50,34.30
534470.81,3379800.50,34.72
534435.38,3379802.00,27.74
534433.50,3379801.25,27.73
534438.75,3379804.00,28.94
534435.63,3379804.00,27.87
534433.75,3379803.25,27.74
534439.69,3379806.50,28.89
534437.69,3379806.00,28.77
534434.44,3379806.00,27.44
534432.69,3379805.00,27.76
534430.56,3379804.50,27.41
534428.31,3379804.75,26.39
534426.19,3379805.25,25.47
534424.31,3379804.50,25.52
534430.88,3379806.50,26.99
534422.94,3379806.00,25.46
534420.56,3379806.00,25.41
534421.81,3379804.25,25.55
534424.06,3379802.25,25.59
534421.81,3379802.25,25.66
534431.81,3379802.75,27.73
534429.81,3379802.25,27.33
534427.94,3379802.25,26.60
534426.13,3379802.25,25.75
534431.38,3379800.50,27.75
534422.81,3379800.50,25.78
534420.44,3379800.75,25.71
534423.94,3379798.75,25.78
534421.69,3379798.75,25.82
534423.56,3379796.75,25.92
534421.38,3379796.75,25.92
534432.00,3379798.25,27.35
534430.06,3379797.50,27.28
534427.81,3379798.25,27.14
534426.31,3379796.75,26.80
534429.00,3379800.25,27.41
534426.94,3379800.25,26.78
534426.81,3379794.25,27.42
534424.88,3379793.75,26.90
534422.50,3379795.00,26.04
534421.19,3379793.25,26.17
534423.94,3379791.50,26.69
534426.31,3379792.25,27.49
534425.63,3379790.00,27.31
534423.25,3379789.50,26.50
534421.69,3379790.75,26.26
534421.63,3379788.25,26.39
534424.06,3379787.75,27.35
534470.69,3379791.50,34.28
534470.38,3379789.50,34.42
534470.63,3379787.25,34.17
534468.31,3379788.00,34.24
534480.13,3379787.75,33.87
534479.06,3379789.50,33.90
534477.94,3379787.75,33.88
534476.88,3379789.50,33.90
